id,carat,cut,color,clarity,depth,table,x,y,z,price
3006,2.34,Premium,I,SI2,62.9,57.0,8.46,8.43,5.31,12502
2093,0.31,Ideal,D,VS2,62.7,57.0,4.31,4.34,2.71,761
2187,0.5,Premium,E,VS2,60.7,61.0,5.16,5.13,3.11,1624
3036,0.32,Ideal,H,IF,62.1,56.0,4.4,4.37,2.72,1080
3918,1.2,Premium,I,VS2,62.7,58.0,6.77,6.74,4.24,4791
1272,0.76,Premium,E,SI2,59.8,57.0,5.95,5.88,3.54,2310
290,0.7,Very Good,G,VS2,60.6,60.0,5.72,5.75,3.47,2507
4828,1.03,Ideal,H,VVS1,62.3,59.0,6.45,6.46,4.02,7697
252,1.01,Very Good,G,SI1,63.1,56.0,6.4,6.43,4.04,4579
3245,1.02,Ideal,G,VS1,61.4,56.0,6.5,6.47,3.98,7476
350,0.42,Ideal,F,VVS2,62.0,55.0,4.82,4.8,2.99,1141
1187,1.06,Very Good,F,SI2,61.2,59.0,6.6,6.56,4.03,4936
1961,0.31,Ideal,D,VS2,61.2,56.0,4.37,4.42,2.69,734
422,0.73,Ideal,G,VS1,61.7,54.0,5.79,5.84,3.59,3332
90,1.04,Ideal,G,VS1,61.3,56.0,6.55,6.57,4.02,7152
3729,0.41,Very Good,G,SI1,63.2,59.0,4.72,4.69,2.97,827
2236,2.05,Premium,I,SI2,61.2,60.0,8.19,8.13,4.99,13892
670,0.33,Ideal,H,IF,61.7,56.0,4.45,4.48,2.76,891
3040,2.01,Good,H,VS2,64.5,59.0,7.86,7.94,5.07,17523
26,0.71,Ideal,E,SI1,61.7,56.0,5.74,5.76,3.55,2404
429,0.7,Good,E,VS1,62.0,62.0,5.63,5.58,3.5,3091
683,1.01,Premium,H,VS2,60.9,58.0,6.46,6.41,3.91,5128
4464,1.02,Premium,D,SI2,62.7,58.0,6.36,6.41,4.01,5291
3945,0.71,Ideal,E,VS1,61.6,56.0,5.74,5.77,3.55,2922
3523,0.9,Very Good,D,SI1,61.9,59.0,6.13,6.15,3.8,4116
1541,0.72,Ideal,J,SI1,61.4,57.0,5.75,5.77,3.53,1923
2031,1.01,Very Good,E,SI1,63.7,56.0,6.36,6.32,4.04,5551
2232,1.31,Ideal,J,SI2,63.3,56.4,6.89,6.82,4.34,5258
4120,1.65,Ideal,I,VS1,61.4,57.0,7.59,7.64,4.68,13298
3235,0.3,Very Good,H,VS2,61.7,58.0,4.23,4.26,2.63,491
254,0.41,Ideal,I,VVS2,61.8,57.0,4.79,4.74,2.94,827
1029,0.3,Ideal,E,VVS1,61.8,56.0,4.3,4.33,2.67,1044
4393,1.02,Very Good,E,VS2,62.6,58.0,6.39,6.41,4.01,6522
3800,1.15,Premium,G,SI1,61.2,58.0,6.74,6.72,4.12,6686
4311,0.3,Ideal,G,VVS2,61.9,56.0,4.32,4.35,2.68,687
2509,1.01,Ideal,F,SI1,62.2,56.0,6.45,6.4,3.99,4899
2292,1.54,Premium,F,SI2,61.6,60.0,7.41,7.37,4.56,9391
1323,1.22,Ideal,G,VVS2,62.3,56.0,6.89,6.82,4.27,9316
1550,0.51,Ideal,F,VS1,62.6,56.0,5.13,5.06,3.19,1765
4648,0.54,Ideal,G,VVS1,60.1,57.0,5.25,5.3,3.19,2080
315,0.9,Premium,D,SI2,59.6,59.0,6.26,6.3,3.74,3313
1242,0.71,Premium,H,SI2,61.5,58.0,5.76,5.69,3.51,2027
2450,1.04,Ideal,E,SI1,61.4,55.0,6.52,6.56,4.01,5413
1578,1.51,Premium,H,VS2,60.6,61.0,7.38,7.31,4.44,10521
4626,1.01,Premium,D,SI1,62.6,58.0,6.45,6.41,4.02,5599
3116,0.24,Very Good,F,VS2,60.1,58.0,4.03,4.06,2.43,373
69,0.32,Ideal,E,SI1,61.5,57.0,4.41,4.4,2.71,720
859,0.7,Very Good,G,VS2,63.4,55.0,5.57,5.61,3.54,2605
2753,0.7,Good,E,VS2,63.3,54.0,5.68,5.72,3.6,4289
1632,0.53,Ideal,H,VS1,62.4,54.0,5.19,5.23,3.26,1720
1650,0.52,Ideal,E,SI1,61.4,55.0,5.18,5.2,3.19,1654
3860,0.33,Ideal,G,SI1,61.8,55.0,4.44,4.45,2.75,613
3106,0.7,Ideal,E,SI1,62.2,56.0,5.61,5.67,3.51,2577
1074,0.56,Ideal,F,VS2,62.1,54.0,5.27,5.32,3.29,1836
4001,0.79,Ideal,I,VS2,61.8,54.0,5.95,5.97,3.67,2584
787,0.24,Ideal,E,VS1,62.2,56.0,3.96,4.01,2.48,470
2605,0.35,Ideal,F,VS2,61.8,55.0,4.52,4.54,2.8,906
3630,0.77,Very Good,E,SI1,60.8,58.0,5.86,5.93,3.59,3104
2121,0.57,Ideal,F,VS1,61.6,56.0,5.36,5.32,3.3,1984
1874,1.51,Good,F,SI1,62.6,60.0,7.26,7.3,4.56,10701
811,1.05,Premium,G,SI1,62.2,58.0,6.51,6.47,4.04,5407
387,0.35,Premium,F,VS2,59.8,58.0,4.55,4.59,2.72,746
2882,0.32,Ideal,G,VVS1,61.8,55.2,4.46,4.39,2.73,1080
1175,1.2,Very Good,D,VS2,62.6,58.0,6.75,6.72,4.23,9139
3197,1.21,Premium,F,SI2,61.2,60.0,6.88,6.83,4.18,5429
2623,0.47,Fair,G,VVS2,64.8,56.0,4.92,4.87,3.1,1088
1351,0.71,Very Good,I,VS1,62.8,57.0,5.64,5.7,3.56,2218
410,0.34,Ideal,E,SI1,61.9,54.0,4.51,4.48,2.78,714
4212,0.7,Ideal,E,SI1,60.3,56.0,5.76,5.79,3.47,2891
109,1.52,Very Good,H,VS2,61.5,61.0,7.36,7.43,4.55,10431
4427,0.51,Very Good,H,VS2,63.1,58.0,5.1,5.04,3.2,1437
3429,0.31,Ideal,G,VS2,62.4,54.0,4.36,4.34,2.71,698
2809,0.55,Premium,H,VS1,61.3,58.0,5.29,5.24,3.22,1668
2594,0.82,Ideal,F,SI2,61.4,56.0,5.96,5.98,3.67,2469
2836,0.31,Ideal,G,IF,62.2,56.0,4.35,4.33,2.69,872
2372,0.71,Premium,G,SI1,61.8,56.0,5.75,5.71,3.54,2317
1235,0.57,Ideal,E,VS2,61.2,55.0,5.35,5.39,3.27,1689
2146,0.32,Ideal,F,IF,61.4,54.0,4.41,4.46,2.72,979
4976,1.1,Premium,I,SI1,61.3,60.0,6.59,6.64,4.06,4366
599,0.38,Ideal,E,VS2,62.5,57.0,4.63,4.66,2.9,1112
1434,1.02,Ideal,E,SI2,62.3,55.0,6.44,6.41,4.0,3996
4997,0.32,Very Good,G,VVS2,61.6,59.0,4.33,4.38,2.69,621
538,1.11,Very Good,H,SI1,62.1,58.0,6.58,6.63,4.11,4476
721,0.52,Ideal,D,SI1,61.5,57.0,5.17,5.19,3.19,1323
4411,1.2,Very Good,H,SI1,59.5,61.0,6.9,6.97,4.14,6467
1872,0.52,Very Good,E,VS2,62.8,57.0,5.13,5.16,3.23,1689
2845,1.22,Ideal,H,VS1,61.4,57.0,6.87,6.89,4.22,7487
2053,0.4,Premium,E,VS1,61.3,60.0,4.77,4.71,2.91,1125
2907,1.01,Good,E,SI1,63.2,59.0,6.36,6.39,4.02,4400
2254,0.3,Very Good,D,SI2,63.0,57.0,4.28,4.31,2.71,447
3912,2.07,Ideal,G,SI2,62.5,56.0,8.12,8.16,5.08,13508
177,1.36,Ideal,I,SI2,62.3,57.0,7.01,7.09,4.4,5584
2890,1.54,Ideal,J,VS2,60.9,56.0,7.49,7.45,4.56,8173
3673,0.7,Premium,F,SI1,61.7,59.0,5.66,5.68,3.5,2167
80,0.38,Ideal,D,VS1,61.9,55.0,4.62,4.65,2.87,1093
2561,0.3,Ideal,E,SI1,61.6,57.0,4.33,4.34,2.67,742
1723,0.41,Ideal,D,SI2,61.4,54.0,4.8,4.83,2.95,778
1617,1.01,Very Good,H,SI1,63.4,59.0,6.4,6.39,4.05,4884
1654,0.51,Ideal,F,SI2,62.5,57.0,5.12,5.07,3.19,1359
2328,0.3,Ideal,G,VVS1,61.9,56.0,4.31,4.33,2.67,814
4614,0.3,Ideal,D,VS2,62.3,56.0,4.31,4.28,2.68,740
221,1.5,Good,G,SI2,60.5,59.0,7.35,7.39,4.46,9282
93,1.0,Very Good,E,SI1,61.0,58.0,6.44,6.49,3.93,5973
2609,2.32,Premium,J,VS2,62.4,58.0,8.45,8.4,5.27,17156
3382,0.52,Ideal,H,VVS1,62.4,57.0,5.12,5.14,3.2,1596
4416,1.0,Fair,D,SI1,57.2,65.0,6.54,6.49,3.76,4438
1397,1.26,Ideal,F,VVS1,61.3,55.0,7.03,6.99,4.29,15014
4342,1.04,Ideal,G,VS2,62.9,56.0,6.44,6.4,4.05,6468
1292,1.58,Ideal,G,VS1,61.6,57.0,7.53,7.48,4.62,12654
2164,1.01,Good,E,SI2,63.6,59.0,6.3,6.34,4.02,4306
2939,0.32,Ideal,G,IF,61.7,55.0,4.4,4.43,2.72,979
3668,0.71,Ideal,H,VS1,62.3,56.0,5.73,5.76,3.57,3091
812,0.91,Ideal,G,VS2,61.5,57.0,6.22,6.28,3.85,4415
1258,0.95,Fair,H,SI1,66.2,52.0,6.07,6.02,4.02,2935
889,0.51,Ideal,D,SI1,61.8,55.0,5.15,5.18,3.19,1687
1451,0.71,Very Good,I,SI1,62.1,53.0,5.69,5.76,3.55,2321
3316,0.92,Ideal,F,SI1,62.6,53.0,6.22,6.26,3.9,4054
2559,0.53,Very Good,E,SI2,62.0,58.0,5.19,5.24,3.23,1212
3574,0.8,Very Good,E,SI2,62.2,58.0,5.92,5.95,3.7,2883
2680,1.01,Good,H,VS1,62.9,57.0,6.25,6.2,3.91,4922
4466,1.02,Ideal,E,SI2,60.2,57.0,6.53,6.57,3.94,4573
4812,0.34,Premium,F,SI1,62.9,58.0,4.44,4.42,2.79,726
4680,0.72,Very Good,E,VS2,62.2,59.0,5.68,5.72,3.55,2913
2964,1.14,Ideal,E,SI2,61.8,55.0,6.7,6.74,4.15,5649
2672,1.62,Very Good,H,SI1,62.4,54.0,7.43,7.48,4.66,10013
561,0.7,Ideal,E,VS1,61.5,57.0,5.72,5.75,3.52,3572
2778,0.35,Ideal,H,VS2,61.3,54.0,4.56,4.6,2.81,539
2948,2.05,Premium,F,SI2,62.5,58.0,8.13,8.09,5.06,18055
2817,0.34,Ideal,H,VS2,60.8,56.0,4.47,4.49,2.72,596
2758,1.18,Premium,I,VS2,61.9,59.0,6.82,6.8,4.21,6052
1756,0.41,Ideal,F,VVS2,61.6,57.0,4.77,4.76,2.94,1115
724,1.5,Premium,G,VVS2,59.8,60.0,7.39,7.49,4.45,15498
219,1.52,Premium,E,SI2,59.3,60.0,7.51,7.46,4.43,8291
4139,0.79,Ideal,D,SI1,61.8,56.0,5.92,5.94,3.67,3210
3957,0.41,Premium,F,VVS2,60.7,59.0,4.82,4.78,2.91,1192
1588,0.32,Very Good,E,SI1,61.3,55.0,4.41,4.47,2.71,596
3347,1.14,Ideal,H,SI2,62.0,54.0,6.67,6.75,4.16,4999
3970,1.11,Ideal,G,VS2,61.7,56.0,6.65,6.67,4.11,6407
4708,0.41,Premium,H,SI1,61.6,58.0,4.76,4.79,2.94,680
43,1.5,Very Good,G,SI1,63.3,56.0,7.27,7.29,4.61,10574
3001,0.38,Premium,G,VS1,62.4,58.0,4.7,4.69,2.93,977
210,0.55,Ideal,F,SI2,60.9,56.0,5.26,5.3,3.21,1202
677,2.05,Premium,H,SI2,59.8,60.0,8.32,8.37,4.97,11965
354,1.26,Premium,G,VS2,62.6,58.0,6.86,6.91,4.3,7611
1433,0.53,Ideal,D,VS2,62.3,57.0,5.14,5.18,3.21,1956
949,0.7,Very Good,E,VS2,61.4,62.0,5.63,5.74,3.5,2562
2843,1.51,Premium,F,SI2,63.0,57.0,7.26,7.31,4.61,7695
577,0.9,Very Good,E,SI2,62.7,58.0,6.16,6.13,3.86,3246
3928,0.32,Ideal,E,VS2,61.9,55.0,4.42,4.4,2.73,900
544,0.3,Ideal,D,VS2,61.6,57.0,4.32,4.39,2.68,710
367,1.19,Very Good,J,VS2,59.5,61.0,6.9,6.85,4.08,5914
1612,0.72,Ideal,E,SI2,61.3,56.0,5.83,5.76,3.55,2509
3550,1.6,Premium,E,SI2,62.9,60.0,7.45,7.43,4.68,9815
3716,0.56,Ideal,D,SI1,61.4,54.0,5.28,5.32,3.27,2434
3779,1.15,Very Good,G,VS2,62.5,55.0,6.72,6.72,4.19,7826
135,0.3,Ideal,D,SI2,62.4,56.0,4.32,4.29,2.68,675
4481,1.01,Premium,F,VS1,62.1,57.0,6.41,6.35,3.97,6951
1437,0.41,Ideal,F,VVS1,61.4,56.0,4.77,4.8,2.94,1168
47,0.3,Premium,F,VS2,62.2,59.0,4.33,4.29,2.68,524
1360,0.38,Ideal,G,VS1,62.0,54.0,4.66,4.69,2.89,891
734,0.77,Premium,D,SI1,60.8,59.0,5.92,5.89,3.6,2655
1534,0.72,Very Good,F,VS2,62.9,59.0,5.68,5.71,3.58,2802
2004,0.3,Very Good,D,SI1,61.8,55.0,4.35,4.38,2.69,608
3795,0.54,Ideal,H,VS1,61.2,58.0,5.2,5.24,3.2,1583
2519,0.33,Ideal,G,VVS1,61.6,56.0,4.45,4.48,2.75,814
1972,0.55,Ideal,G,SI1,61.6,56.0,5.27,5.32,3.27,1364
996,1.0,Ideal,D,SI1,61.9,55.0,6.39,6.41,3.96,6040
61,1.51,Good,J,VVS1,63.7,58.0,7.19,7.3,4.62,11184
1108,1.5,Premium,D,I1,61.5,62.0,7.39,7.28,4.5,6300
2405,0.3,Ideal,I,VS2,61.7,57.0,4.31,4.33,2.67,429
95,0.59,Very Good,E,VVS2,61.1,57.0,5.43,5.46,3.33,2314
478,0.34,Premium,D,VS2,62.0,60.0,4.49,4.44,2.77,1040
4532,2.06,Ideal,I,VS2,61.4,57.0,8.13,8.2,5.02,15007
4112,1.06,Ideal,F,VS2,61.9,57.0,6.52,6.55,4.04,7768
3707,1.53,Premium,F,SI1,63.0,59.0,7.32,7.36,4.62,10377
1101,1.5,Very Good,H,VS2,62.9,57.0,7.16,7.21,4.52,10479
2746,1.54,Premium,H,SI1,59.9,60.0,7.53,7.48,4.49,11093
2170,0.57,Ideal,D,VS2,60.9,56.0,5.4,5.43,3.29,2088
322,0.31,Ideal,E,VS2,61.6,54.0,4.37,4.39,2.7,600
4255,1.01,Very Good,E,SI1,59.3,58.0,6.52,6.55,3.88,4955
3142,0.54,Ideal,D,VS2,62.0,57.0,5.23,5.19,3.23,1941
3537,0.41,Premium,E,VS1,60.4,61.0,4.78,4.81,2.9,1077
4926,1.51,Very Good,E,SI1,60.9,61.0,7.44,7.39,4.52,13215
2924,0.31,Ideal,G,VS1,61.9,53.0,4.37,4.39,2.71,625
1149,0.42,Ideal,D,VS2,60.9,57.0,4.83,4.87,2.94,939
3617,2.01,Very Good,J,SI2,61.8,60.0,8.06,8.11,4.98,13298
291,0.28,Ideal,I,VS1,62.5,54.0,4.15,4.18,2.61,448
3749,0.24,Ideal,H,VS1,61.6,54.0,3.99,4.01,2.48,419
3586,1.01,Very Good,H,SI2,63.4,57.0,6.34,6.31,4.01,3772
533,1.5,Good,D,I1,63.7,58.0,7.21,7.18,4.58,7592
3607,1.05,Fair,D,SI1,56.7,65.0,6.69,6.78,3.9,4107
2648,1.01,Premium,G,VS1,62.5,58.0,6.38,6.37,3.99,6499
4811,1.16,Ideal,I,SI2,61.8,56.0,6.75,6.72,4.16,4381
1983,0.3,Ideal,F,VS2,62.0,57.0,4.25,4.28,2.65,673
2932,0.34,Ideal,H,VS2,63.1,57.0,4.46,4.42,2.8,689
1536,0.53,Ideal,E,SI1,61.8,55.0,5.22,5.2,3.22,1577
4535,0.58,Ideal,H,VS1,61.5,54.0,5.42,5.47,3.35,1761
4172,1.21,Premium,G,VS1,61.6,58.0,6.84,6.8,4.21,8233
3360,1.51,Premium,G,SI2,61.9,58.0,7.35,7.3,4.54,8590
3665,1.54,Premium,I,VS1,62.5,58.0,7.37,7.3,4.58,11094
4005,1.2,Premium,D,VS1,61.6,59.0,6.77,6.72,4.16,10079
3626,1.22,Premium,G,VS2,60.7,58.0,6.88,6.96,4.2,8216
586,1.5,Premium,D,SI1,62.7,58.0,7.27,7.23,4.56,11525
3256,1.01,Very Good,H,SI1,61.0,60.0,6.48,6.52,3.97,4836
2298,1.53,Premium,J,VS2,62.5,58.0,7.36,7.41,4.6,7730
3988,1.0,Ideal,G,SI2,62.6,54.0,6.36,6.39,4.0,4022
584,0.56,Premium,G,VS1,62.3,59.0,5.28,5.25,3.28,1636
2423,1.01,Very Good,F,SI2,62.6,56.0,6.38,6.42,4.01,4678
1391,0.3,Premium,G,VS2,62.1,58.0,4.26,4.3,2.66,526
4526,0.32,Premium,H,VVS1,63.0,59.0,4.37,4.35,2.74,818
4921,0.92,Very Good,E,SI1,61.9,58.0,6.25,6.3,3.88,4749
4801,0.5,Very Good,D,SI1,61.0,58.0,5.07,5.11,3.11,1432
3240,0.53,Ideal,E,VS2,61.5,57.0,5.19,5.21,3.2,1760
4813,0.33,Ideal,I,VVS2,61.7,55.0,4.45,4.5,2.76,579
3338,0.33,Very Good,E,VS2,60.7,61.0,4.41,4.46,2.69,629
3220,2.01,Very Good,H,SI1,62.9,60.0,8.04,7.92,5.0,17776
2111,2.0,Premium,J,SI1,62.5,60.0,8.04,8.08,5.04,15164
1174,0.52,Very Good,H,SI1,63.1,55.0,5.12,5.16,3.23,1270
4863,1.04,Very Good,E,SI1,62.6,56.0,6.49,6.46,4.05,5598
3811,1.0,Very Good,I,VS2,61.9,62.0,6.4,6.48,3.98,4269
1867,0.56,Ideal,F,VS2,61.6,57.0,5.32,5.35,3.27,1912
2614,0.44,Premium,E,VVS2,61.0,58.0,4.93,4.89,2.99,1362
3866,0.52,Premium,H,VS1,62.4,56.0,5.12,5.16,3.2,1583
4886,1.2,Premium,F,VS2,62.7,59.0,6.75,6.7,4.22,7911
3778,0.54,Ideal,H,VS2,61.3,57.0,5.22,5.25,3.21,1601
3846,0.33,Ideal,G,VS2,61.7,56.0,4.44,4.48,2.75,579
2416,0.39,Ideal,F,VVS1,62.3,54.1,4.67,4.7,2.92,739
70,1.22,Ideal,H,VS1,62.0,56.0,6.86,6.9,4.26,8491
4881,0.33,Ideal,E,VVS1,61.2,57.0,4.47,4.5,2.75,1093
1126,0.39,Very Good,F,VS2,62.1,59.0,4.67,4.69,2.91,858
4024,1.01,Good,F,SI1,63.3,59.0,6.34,6.39,4.03,4967
3250,0.57,Ideal,F,VS2,61.9,56.0,5.34,5.38,3.31,1758
3901,1.51,Very Good,D,SI2,63.2,55.0,7.29,7.24,4.6,8038
1095,1.04,Premium,F,SI1,62.1,59.0,6.49,6.52,4.03,5731
4546,0.43,Premium,E,VS1,61.0,57.0,4.91,4.87,2.98,1240
1212,0.61,Ideal,E,VS1,62.3,53.8,5.47,5.44,3.4,2079
3921,1.04,Ideal,G,SI2,61.2,57.0,6.51,6.58,4.01,4987
1425,0.33,Very Good,F,VS2,61.6,57.0,4.48,4.52,2.78,579
3066,1.04,Ideal,D,VVS2,61.9,57.0,6.5,6.51,4.03,10967
4520,1.0,Very Good,G,VVS2,63.1,54.0,6.34,6.37,4.01,7257
2100,1.23,Very Good,I,VS2,61.2,57.0,6.89,6.93,4.21,6651
807,1.08,Ideal,F,SI1,62.5,57.0,6.54,6.59,4.1,5665
4556,0.51,Ideal,E,SI1,62.2,53.0,5.17,5.19,3.22,1318
3750,1.24,Ideal,G,VS1,62.6,55.0,6.86,6.91,4.29,8243
1362,0.31,Very Good,G,VS2,63.2,57.0,4.32,4.27,2.71,487
2317,0.32,Premium,G,VS1,62.4,58.0,4.35,4.38,2.73,616
4381,1.61,Ideal,G,VS2,62.1,56.0,7.48,7.52,4.66,13578
4566,1.5,Very Good,G,SI1,63.0,59.0,7.23,7.27,4.58,9399
1025,0.9,Fair,D,SI1,65.2,57.0,6.04,6.1,4.01,3373
3109,1.02,Ideal,H,SI2,61.8,57.0,6.49,6.43,3.99,4461
2110,1.5,Premium,G,VS2,61.7,58.0,7.35,7.3,4.52,11189
1041,1.2,Very Good,E,SI1,62.8,58.0,6.7,6.8,4.21,6774
1876,0.72,Ideal,I,VS1,61.4,56.0,5.83,5.77,3.56,2375
881,0.91,Premium,E,SI2,62.0,59.0,6.1,6.12,3.78,3703
4351,0.32,Ideal,G,VS1,61.6,55.0,4.41,4.43,2.72,695
1192,0.73,Ideal,E,VS1,61.6,59.0,5.71,5.82,3.55,3170
4588,0.53,Ideal,J,SI1,62.5,57.0,5.17,5.15,3.23,1092
4511,0.51,Ideal,G,VVS2,61.5,56.0,5.12,5.15,3.16,1974
3670,0.7,Very Good,F,SI1,61.0,61.0,5.72,5.76,3.49,2298
624,0.4,Premium,E,VS2,60.8,58.0,4.8,4.77,2.91,838
2796,0.72,Ideal,G,VS1,60.9,56.0,5.81,5.83,3.54,3447
4292,0.5,Premium,E,VS2,62.3,59.0,5.11,5.06,3.17,1445
4969,0.32,Very Good,F,VS2,63.0,55.0,4.37,4.33,2.74,828
233,0.9,Very Good,I,SI2,63.4,57.0,6.14,6.16,3.89,3034
4567,0.31,Good,I,VS1,63.1,61.0,4.34,4.31,2.73,489
1662,0.78,Very Good,E,SI2,61.9,60.0,5.84,5.88,3.63,2655
415,0.77,Very Good,E,SI1,62.1,56.0,5.88,5.92,3.65,2891
4247,0.31,Premium,E,SI1,61.9,60.0,4.29,4.32,2.67,472
2173,1.22,Ideal,H,VS1,62.4,56.0,6.85,6.78,4.25,7633
1456,1.2,Premium,F,VVS2,62.5,59.0,6.65,6.75,4.19,10680
746,0.72,Ideal,I,VVS2,61.6,56.0,5.73,5.77,3.54,2596
17,0.26,Very Good,F,VVS2,61.7,57.0,4.1,4.13,2.53,574
1200,0.7,Ideal,F,VS2,61.9,57.0,5.68,5.72,3.53,3007
1699,1.0,Premium,F,SI1,60.1,58.0,6.45,6.48,3.89,5703
3253,1.01,Very Good,F,SI1,59.2,63.0,6.58,6.54,3.88,4791
596,0.31,Ideal,F,VS1,61.9,55.0,4.34,4.36,2.69,660
3226,0.5,Premium,E,SI1,59.9,56.0,5.09,5.12,3.06,1410
4406,0.7,Premium,E,VVS1,60.4,58.0,5.8,5.77,3.5,3511
4720,0.31,Ideal,H,SI1,62.7,57.0,4.3,4.32,2.7,446
1505,2.23,Premium,J,VS1,60.7,60.0,8.41,8.37,5.1,17096
1412,0.54,Very Good,F,VS2,61.9,58.0,5.19,5.22,3.23,1668
1965,1.73,Good,D,SI1,64.0,58.0,7.6,7.55,4.86,14330
371,1.01,Very Good,D,SI1,63.3,58.0,6.38,6.35,4.03,5667
1340,0.4,Good,G,VS2,63.4,57.0,4.67,4.7,2.97,787
598,0.3,Ideal,F,VVS1,62.0,56.0,4.27,4.3,2.66,742
238,0.5,Ideal,F,SI2,60.8,57.0,5.1,5.13,3.11,1141
3400,0.26,Ideal,H,VS1,61.8,54.0,4.11,4.14,2.54,407
2067,0.71,Premium,H,SI1,60.0,61.0,5.79,5.75,3.46,2207
810,1.14,Premium,H,SI1,62.3,59.0,6.67,6.73,4.17,5712
1094,1.02,Good,H,SI2,61.6,61.0,6.39,6.43,3.95,3548
4325,0.72,Ideal,F,VVS2,61.0,57.0,5.75,5.79,3.52,3206
4434,0.7,Good,D,SI1,63.8,61.0,5.57,5.61,3.56,2239
3676,1.05,Ideal,F,SI2,62.6,54.0,6.52,6.56,4.09,3902
3464,2.01,Premium,I,SI1,60.1,59.0,8.06,7.94,4.86,14341
3103,0.32,Ideal,G,IF,61.9,54.0,4.42,4.45,2.74,896
2749,0.4,Very Good,F,VS1,60.8,57.0,4.74,4.79,2.9,891
2295,0.3,Ideal,G,VVS1,62.0,55.0,4.29,4.32,2.67,789
4192,0.41,Very Good,E,VS2,63.0,58.0,4.73,4.74,2.99,938
3708,1.01,Ideal,G,VS1,62.8,54.0,6.45,6.4,4.04,7587
3018,1.0,Ideal,I,SI2,61.9,57.0,6.41,6.33,3.94,3956
4253,0.3,Ideal,J,VS1,62.3,57.0,4.29,4.32,2.68,506
803,0.32,Ideal,G,VVS1,62.1,56.0,4.37,4.35,2.71,814
4190,0.9,Good,H,SI2,62.2,62.0,6.12,6.19,3.83,3149
3705,1.01,Ideal,D,SI1,61.9,55.0,6.45,6.5,4.01,5612
751,1.01,Premium,I,SI1,61.6,56.0,6.5,6.46,3.99,4404
4645,1.01,Premium,F,SI1,62.9,59.0,6.39,6.41,4.02,4668
2531,0.71,Ideal,F,SI1,61.8,56.0,5.77,5.74,3.55,2348
621,0.43,Ideal,E,VVS1,61.4,57.0,4.85,4.9,2.99,1333
2297,0.35,Ideal,E,VS2,62.6,56.0,4.52,4.45,2.83,1113
3828,0.58,Ideal,G,VS2,62.2,55.0,5.33,5.37,3.33,1698
566,0.4,Good,E,SI1,63.5,57.0,4.68,4.71,2.97,708
1135,2.04,Very Good,I,SI2,63.5,58.0,8.08,8.03,5.09,17203
1204,2.04,Ideal,H,SI1,62.3,56.0,8.16,8.09,5.06,12840
1047,0.35,Ideal,F,SI1,62.4,56.0,4.5,4.52,2.82,748
51,0.31,Very Good,H,VS1,62.9,55.0,4.33,4.35,2.73,541
3651,0.28,Very Good,E,VVS2,59.6,59.0,4.28,4.33,2.55,622
1044,1.52,Very Good,G,VS1,63.0,57.0,7.24,7.32,4.59,13012
2181,1.24,Ideal,G,VS1,61.4,55.0,6.92,6.96,4.27,8483
2688,0.41,Ideal,F,VS2,62.1,57.0,4.77,4.75,2.96,863
534,0.6,Ideal,H,VVS1,60.6,57.0,5.44,5.49,3.3,2536
3184,0.32,Ideal,D,SI2,61.2,56.0,4.44,4.41,2.71,631
3857,1.1,Very Good,G,VS2,60.6,59.0,6.64,6.67,4.03,6781
443,0.82,Ideal,F,SI1,61.3,56.0,6.01,6.04,3.7,3444
3604,1.01,Premium,G,SI2,61.7,59.0,6.47,6.43,3.98,4620
195,0.82,Very Good,I,SI2,62.9,57.0,5.99,5.95,3.74,2698
1115,1.51,Premium,F,SI2,61.0,58.0,7.36,7.34,4.48,9127
765,0.7,Good,H,VS1,63.8,59.6,5.57,5.54,3.55,2180
1945,1.12,Ideal,I,SI2,61.8,56.0,6.71,6.67,4.13,4514
3247,0.33,Ideal,G,VVS1,62.0,55.0,4.45,4.48,2.77,868
3002,1.0,Fair,G,VS2,64.6,59.0,6.33,6.28,4.07,4997
1432,1.52,Ideal,G,VS2,61.8,56.0,7.36,7.39,4.56,13207
4200,0.73,Ideal,E,VS2,60.4,59.0,5.8,5.83,3.51,3162
3095,1.08,Ideal,I,SI1,61.4,57.0,6.65,6.58,4.06,4989
2922,0.33,Ideal,H,VS1,62.4,55.0,4.41,4.44,2.76,795
644,2.01,Ideal,H,SI1,62.1,57.0,8.06,8.09,5.01,16128
1049,1.27,Premium,I,VS1,59.2,60.0,7.16,7.13,4.23,8596
3745,0.3,Ideal,G,IF,62.0,53.0,4.3,4.34,2.68,918
4093,0.7,Ideal,E,SI2,62.0,57.0,5.69,5.66,3.52,2415
4404,0.52,Good,G,SI2,61.5,57.0,5.18,5.16,3.18,978
120,1.51,Very Good,E,SI1,63.0,58.0,7.27,7.3,4.59,9343
2052,0.71,Ideal,G,SI1,60.8,55.0,5.81,5.74,3.51,2421
4259,1.08,Ideal,F,VVS1,61.5,56.0,6.62,6.6,4.06,9784
4889,2.01,Good,G,SI1,63.1,58.0,8.01,7.99,5.03,18515
4335,0.51,Very Good,F,VS1,60.5,58.0,5.17,5.22,3.14,1778
4692,0.31,Premium,H,VS2,60.7,60.0,4.33,4.35,2.63,628
134,0.43,Ideal,J,VS1,61.7,55.0,4.85,4.83,2.98,849
2460,0.32,Premium,H,VS1,58.7,61.0,4.4,4.43,2.62,596
